"","ksat","ndvi_mean_years","ndvi_years_range","ndvi_mean_summer","ndvi_summer_range","mean_slope","sd_slope","median_slope","q5_slope","q95_slope","mean_aspect","sd_aspect","median_aspect","q5_aspect","q95_aspect","mean_twi","sd_twi","median_twi","q5_twi","q95_twi","dem1k","tm_1","tm_2","tm_3","tm_4","tm_5","tm_6","tm_7","tm_8","tm_9","tm_10","tm_11","tm_12","rr_mean","rr_range","soil_unit.1","soil_unit.2","soil_unit.3","soil_unit.4","soil_unit.5","soil_unit.6","soil_unit.7","soil_unit.10","landcover.11","landcover.12","landcover.31","landcover.60","landcover.91","landcover.93","landcover.122","landcover.125","landcover.126","lithology.6","lithology.18","DEPTH"
"69",1048.577519,0.608166754,0.161942124,0.706050515,0.166053832,0.06623356,0.036129262,0.05927632,0.019670382,0.1337616,3.842337132,1.757511139,4.298516273,0.280161202,6.060218334,6.569285393,0.716249049,6.513792992,5.461389542,7.701046944,591.5473633,-2.70038271,-1.246080041,2.618152142,7.317118645,11.9576273,15.30423737,17.03742409,16.79628181,12.76968956,7.861864567,2.565621614,-1.382695436,658.0101929,608.6999512,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,10
"67",288.5,0.536056638,0.187948108,0.639263153,0.183376908,0.056333926,0.034134235,0.048613686,0.016098604,0.11826469,3.128514051,1.566330671,2.863069534,0.844163418,5.687173843,7.371853828,0.442760378,7.380792618,6.60825634,8.000164032,583.4266968,-2.660743713,-1.19194293,2.690322638,7.403220654,12.04961777,15.39358807,17.12588882,16.88624954,12.8462429,7.913231373,2.627033949,-1.33359766,680.5847778,626.000061,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,10
"19",288.5,0.659980774,0.1565184,0.764965534,0.162315369,0.038601052,0.021551279,0.033938035,0.012943108,0.0812627,3.716967344,1.778517604,4.158953667,0.288719028,6.014750481,7.707699776,0.461259484,7.723498821,6.919930935,8.406769753,595.7674561,-2.708310604,-1.25581634,2.609923601,7.312486172,11.95497513,15.29833412,17.02853966,16.79256439,12.76567841,7.856615543,2.564887047,-1.387944221,694.3339233,611.2000732,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,10
"5",299.5915027,0.630987823,0.180342317,0.753545463,0.162292302,0.061565369,0.04094737,0.051594228,0.018867699,0.140654519,3.462051153,1.880740285,3.857516766,0.180414259,6.052572727,6.970871449,0.774543762,7.1036129,5.310707092,7.951404572,627.9436646,-2.769573689,-1.338860989,2.50267911,7.186525345,11.82506847,15.16669559,16.89888,16.66388702,12.65655422,7.780153275,2.477824926,-1.459404111,702.3356323,608.1999512,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,10
"23",694.335063,0.562000275,0.174789876,0.639918923,0.195746183,0.044373263,0.035520446,0.036473714,0.012337001,0.093005233,2.074690342,1.2065171,1.809549928,0.6225214,4.197708607,8.178384781,0.636146545,8.112609863,7.246371269,9.189889908,501.6982727,-2.469382286,-0.855416656,3.129469633,7.984491825,12.60872078,15.97951984,17.75795555,17.5082283,13.36398315,8.25287056,2.897288084,-1.143165708,609.2796631,441.6000366,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,10
"17",417,0.48528564,0.211037248,0.566160738,0.27158463,0.033262875,0.01338424,0.032418065,0.014088668,0.05593098,2.502859116,1.226548553,2.333962917,0.711105704,5.002272129,7.737007141,0.437999785,7.753310204,6.961773872,8.490785599,523.555481,-2.546309471,-0.948080719,3.022526026,7.868559361,12.49144363,15.85268402,17.63286018,17.39357567,13.26418114,8.17725563,2.799548149,-1.231601954,604.1186523,449.1999817,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,10
"92",373.5433148,0.610451758,0.157957733,0.725929081,0.145953834,0.051495429,0.032300245,0.044669431,0.010898346,0.115685165,3.669844389,2.283883333,4.681732178,0.105100662,6.162866116,7.463599682,0.708381116,7.41237402,6.323269367,8.663370132,576.6872559,-2.664270163,-1.197651744,2.683378935,7.395706177,12.04059601,15.38576317,17.11670303,16.87714577,12.83805084,7.908392906,2.621073484,-1.338819027,663.2626953,625.0999756,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10
"28",1487.400024,0.70503211,0.104700327,0.775073647,0.125810444,0.049761958,0.031785697,0.042535901,0.010418909,0.113573179,2.776870251,1.817472458,2.141798496,0.391337663,5.711707592,6.985908508,0.703616261,7.054781914,5.78359127,7.98242712,575.232666,-2.702023029,-1.247220755,2.632394791,7.341073513,11.99168968,15.32675171,17.05399132,16.82485008,12.79322052,7.872854233,2.588446379,-1.374712944,715.4576416,637.4000244,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,10
"2",750.5905211,0.643217921,0.145285368,0.750450075,0.173030794,0.076007947,0.041098364,0.069816001,0.02219327,0.150103718,3.850906134,1.592443585,4.179857731,0.441243947,5.892095089,6.717298985,0.590403616,6.687758446,5.74497366,7.743790627,593.3269043,-2.707681894,-1.257583261,2.610524893,7.31107378,11.95544052,15.29432201,17.02471352,16.79152489,12.76683617,7.858611584,2.565282583,-1.387862206,714.1864624,625.3000488,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,10
"34",615.625,0.534422815,0.192117333,0.614481211,0.196907699,0.031506717,0.021345451,0.02743955,0.006098266,0.071141623,3.461983442,1.326798201,3.434041023,0.602208197,5.96665287,8.062719345,0.57147485,7.952197075,7.272674084,9.205913544,541.3814697,-2.573947668,-1.004889607,2.939557076,7.748277187,12.37290859,15.73203468,17.50278854,17.25839233,13.15466118,8.109759331,2.751017094,-1.257271767,606.7186279,463.3999939,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10
