"","rowid","x","y","ksat","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","DEPTH"
"69",69,623500,541500,0,5.563549941,-2.743619369,-2.295225956,-2.924356061,-2.640392141,-1.72179364,-0.310150648,0.339691988,0.270830635,-0.034989132,-0.032480234,0.108074178,0.018399736,-0.295675216,-0.129276024,-0.154453238,-0.199069099,1.774732075,0.776651164,0.399231065,-0.607813431,-0.300593838,-0.221842681,-0.232869769,0.490088126,-0.027873721,0.04666398,-0.188648333,-0.014308017,-0.519730574,1.760716907,-0.28278127,35
"67",67,621500,541500,346.1855268,5.996426625,-3.093732972,-1.235857912,0.656640137,0.517059001,-0.57023621,-0.196259592,0.55688613,0.056989044,0.291940638,0.123573913,-0.217410825,0.126646164,-0.20877434,-0.518125878,0.175938346,-0.136213895,1.182234976,0.83391011,-0.288211955,0.075026161,-0.207865938,0.36115259,-0.074124525,0.039600427,0.047596738,-0.092729742,-0.012658751,-0.007886202,0.066242275,-0.663869376,-2.199981768,35
"19",19,573500,541500,1306.76114,3.428695844,-2.089386208,0.044490131,1.869575644,0.457635875,-0.430148577,-0.638211255,0.74507221,-0.331655908,0.67648238,0.092913665,-0.098975529,-0.163857184,-0.862915614,-0.245376711,-0.047116519,1.404263344,-0.693215845,-0.749649451,-2.37701534,2.858120404,0.621477548,2.649264334,1.077639039,-7.153231166,1.510560527,16.97193518,12.33089842,2.638631035,-0.361143118,3.374942973,-1.570354399,35
"5",5,559500,541500,218.723053,3.920058579,-3.401353455,-0.249376869,1.800834485,0.04141963,-0.546753495,-0.008849965,1.047162613,-1.206582626,1.061640986,0.107877462,-0.065983528,0.015701889,-2.416203659,0.017707988,-1.255257992,-0.412054111,0.027195324,-2.782897929,0.54944079,-0.392279592,-0.059579362,-0.145694714,0.048184907,0.176972493,-0.029617566,-0.091069184,0.085083872,0.04171061,0.098637625,0.360329239,-1.793698186,35
"23",23,577500,541500,140.1070557,3.945552546,-2.141100911,-0.579825824,1.181159912,0.502627673,-1.228448075,-0.140557308,0.740637689,-0.247093349,0.456795625,0.422271315,-0.269349665,0.065251509,-0.994028569,-0.509971459,0.30031661,-0.310808936,-0.490762854,-0.104888858,-0.513276797,0.326878203,-0.056979124,0.32189283,-0.035612652,-0.408543041,0.033423888,-0.085340275,0.107019184,-0.007971054,0.3428078,-1.391691068,-1.278192856,35
"17",17,571500,541500,116.342824,3.912478842,-1.69261623,2.741117291,0.832687391,-1.294052812,0.203376765,-0.694277389,-0.141830337,0.934036588,-0.547469371,0.116696884,-0.09509981,0.019298741,1.721197132,-0.764772544,-0.730652282,-0.545235574,-0.193052202,-0.026231657,0.177163321,3.424769942,-0.781649239,4.133814091,-0.989134891,1.996398145,-0.995380571,0.078844521,-0.716281143,-0.126023377,-1.105017794,1.086377438,2.441644371,35
"92",92,646500,541500,225.1374379,3.957026229,-1.485678784,-1.556916967,-1.868295461,-2.017194102,-1.111016249,-1.375035407,0.536991551,0.312563346,-0.332765145,0.047216333,0.031970523,0.057476768,-0.337262133,0.355279796,1.100505929,0.012666591,1.58201295,-0.427426562,2.731723857,-0.51424464,3.743979906,-0.316144019,0.57929465,-0.671910232,-0.516659786,0.13968784,0.010268301,-0.00929491,0.31242738,0.693891535,2.841187477,35
"28",28,582500,541500,112.940456,4.57217385,-2.447304196,-0.004245119,-0.001234417,0.555781114,0.162449507,1.720799127,-0.60403878,-1.996922946,-3.529186718,6.799903619,11.5697739,1.618993504,3.376966757,3.993761839,0.727183337,-2.477426189,-1.401669335,-1.489312633,0.221130203,3.77608743,-0.587368671,3.935286052,-0.988146323,1.709084137,-0.80691896,0.074021486,-0.381681971,-0.082968736,-0.529941205,1.029747685,2.029587734,35
"2",2,556500,541500,229.4663188,3.99102488,-1.964000546,0.384603269,-1.62233583,1.354880709,1.462735294,-1.459045245,0.075961268,-0.182119838,0.419184997,0.235348652,0.104546759,-0.248074383,0.430680933,-1.171822527,-4.254969242,-1.126209479,-0.457670922,-1.943014118,0.855867397,-0.921768547,-0.180240408,-0.356492301,0.005098275,0.403992636,-0.059270453,-0.062896874,0.009748213,0.051365936,-0.904005087,1.371634823,-0.296601441,35
"34",34,588500,541500,91.74234009,4.427686143,-2.638129957,-0.670264192,1.230614646,1.211107596,-1.306428686,-2.880707362,-6.71224444,-0.480719025,-0.539283636,0.738447742,-0.152364863,0.525526894,0.204843497,0.519556913,0.994208671,1.045345541,1.665086621,0.623157441,1.475463727,0.329810667,-4.275374601,-2.582218293,2.722154778,-0.858070739,-1.339812881,0.319538865,-0.39458315,-0.04783015,-1.67930609,0.491569027,2.987868812,35
