"","sand","clay","silt","DEPTH","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12"
"69",14,32,54,10,5.517815883,1.180005275,1.017407519,-2.196839885,0.101318632,1.288396266,-0.288315282,-1.128554706,-0.615932104,-0.073292296,0.955793323,-0.337837009
"67",36,21,43,10,4.672271189,1.542786885,1.182830785,-4.173172967,-1.328652477,0.797024266,-1.441820846,0.160944197,-1.444217513,0.093180329,0.553165335,1.819446439
"19",28,37,35,10,3.876252249,-0.747496848,0.308453351,0.620582297,0.402568287,-0.267898598,-1.178208626,0.054475012,0.338051813,-0.28519312,-0.606443951,1.060435061
"5",33,15,52,10,4.009329662,0.192803846,0.838171417,0.730438134,-0.869641293,-1.501696065,0.263293381,0.855973053,0.801473986,-0.281769604,-1.119877238,0.974365277
"23",33,14,53,10,3.677991949,-1.60433257,-0.004590463,1.013316285,1.000893293,-0.022883776,-1.73250081,-0.845554204,-0.517281862,-0.647660764,-0.415443739,0.809065769
"17",36,31,33,10,4.249689974,-1.081896277,-0.966895699,0.044437256,1.302989516,0.577307369,-0.792568819,-0.220894344,-0.031552419,-0.277256209,-0.164367208,0.175271981
"92",47,19,34,10,5.498795206,1.567015555,2.601592592,0.343094331,-0.802020474,1.823983258,-0.811496033,0.573694652,-1.534765029,0.388647965,-0.840137847,-0.512352095
"28",21,27,52,10,3.885510554,0.407374833,1.370793595,-2.605273495,0.498470841,0.022370092,-0.904219629,0.392821572,-0.717069701,1.93804159,-0.086685145,0.312698029
"2",60,9,31,10,3.880315955,-0.91938124,0.139516255,1.173466189,0.284465272,1.161166934,0.168047397,1.25162398,-0.928750436,-0.077875563,-0.111474162,0.337433058
"34",31.25,13,55.75,10,3.294771547,-0.342344734,1.841717302,-1.529231819,-0.006848024,-0.958391113,-0.088939106,0.657363129,1.933114863,1.232879866,-0.716565989,0.688174824
