"","sand","clay","silt","DEPTH","ndvi_mean_years","ndvi_years_range","ndvi_mean_summer","ndvi_summer_range","mean_slope","sd_slope","median_slope","q5_slope","q95_slope","mean_aspect","sd_aspect","median_aspect","q5_aspect","q95_aspect","mean_twi","sd_twi","median_twi","q5_twi","q95_twi","dem1k","tm_1","tm_2","tm_3","tm_4","tm_5","tm_6","tm_7","tm_8","tm_9","tm_10","tm_11","tm_12","rr_mean","rr_range","soil_unit.3","soil_unit.4","soil_unit.5","soil_unit.6","soil_unit.9","soil_unit.10","landcover.11","landcover.12","landcover.60","landcover.91","landcover.93","landcover.122","landcover.125","landcover.126","landcover.130","lithology.1","lithology.2","lithology.5","lithology.6","lithology.9","lithology.18","lithology.25"
"69",45.1,24.7,30.2,10,0.557017088,0.142819256,0.683164835,0.264338493,0.230198771,0.156292379,0.210662663,0.021519512,0.52119571,2.991785765,1.777150989,2.866000652,1.717665434,6.104745865,5.255878925,0.785896182,5.403100014,3.8958776,6.462395668,528.994751,-2.908419847,-0.099991657,4.448141098,9.015282631,13.65150356,17.16740227,18.95877647,18.51681328,14.59754276,9.536714554,3.430593252,-2.032586098,880.1813965,647.9000244,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"67",53.5,21.8,24.7,10,0.709006608,0.158674955,0.765627861,0.15192306,0.100084223,0.130854905,0.047094956,0.004041329,0.425944179,3.121703863,1.395011425,3.485942602,3.376031637,5.290403843,6.825232983,1.509166241,6.900252819,4.318026066,10.10463715,499.8703613,-2.876298666,-0.089216836,4.441607475,9.006893158,13.63928413,17.15257072,18.9435215,18.50300789,14.58957672,9.523619652,3.43734479,-2.007271767,866.4373169,600.0999756,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"19",26.4,38.3,35.3,10,0.508144557,0.087172866,0.659404993,0.268784642,0.209218696,0.179434478,0.164179727,0.007415242,0.551039457,3.21866703,2.232817173,3.143666744,0.405689687,6.143755913,5.237236023,1.328555226,5.0420928,3.380571604,8.370215416,513.2224731,-2.923974991,-0.07230942,4.483788967,9.031469345,13.67036629,17.17861557,18.95705414,18.51971054,14.59160995,9.543958664,3.460367203,-2.019409657,832.4050903,642.000061,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"5",50.8,17.8,31.4,10,0.468861729,0.164715379,0.612443566,0.365923077,0.027941409,0.043438215,0.010990255,0.002579645,0.118351668,2.462700367,1.301566482,2.484872818,0.491099834,4.937851906,8.520606995,0.89790833,8.491895676,7.122569561,9.906294823,448.3337708,-2.533624887,0.253671616,4.855549335,9.544011116,14.19127941,17.7327404,19.50861168,19.06457138,15.09299469,9.908501625,3.803050995,-1.648933887,906.0949097,599.5999756,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"23",40.75,20.875,38.375,10,0.742112339,0.072998106,0.799998879,0.127969205,0.329470038,0.181357473,0.314977735,0.065814413,0.63792628,3.306674004,1.415727735,3.112501144,0.144569978,5.826010704,4.432930946,0.642246962,4.264407635,3.645546913,5.640958309,816.4462891,-3.94067812,-1.313610435,2.976900101,7.261723042,11.88357067,15.38881397,17.24250984,16.85196877,13.10539532,8.2710495,2.238615751,-3.114844322,915.2084961,599.3999634,NA,NA,NA,NA,NA,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"17",46.175,25.375,28.45,10,0.618733168,0.119916439,0.713091075,0.177446187,0.157993749,0.13267675,0.122416876,0.016002199,0.431827039,2.378389597,1.378650069,2.08798933,0.121765122,4.349084854,5.260190487,1.111938834,5.114723682,3.653195858,7.092370033,630.7264404,-3.34535265,-0.608686447,3.837124109,8.291101456,12.91025162,16.40906715,18.22178841,17.79756737,13.94734478,8.991005898,2.926610231,-2.487479448,851.4881592,667.6999512,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"92",22.8,35.8,41.4,10,0.571704507,0.108601928,0.673861623,0.143223107,0.108419895,0.091634899,0.089714125,0.005275126,0.273435235,3.902784109,1.573264241,4.357076168,0.859949946,5.837677479,6.388055325,1.109254837,6.300858021,4.662816525,8.532414436,517.8282471,-2.980180502,-0.111064948,4.455303669,8.995903969,13.64100647,17.1502552,18.93124771,18.49002266,14.56248569,9.529387474,3.421073437,-2.076763391,814.0881348,652.5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"28",49.8,19.9,30.3,10,0.49391976,0.123559624,0.577726483,0.142892271,0.089179799,0.135706559,0.023298474,0.003300059,0.406548321,2.884393692,1.895043492,2.85260582,1.766297936,6.13391304,7.48493433,1.790041208,7.421551704,4.463359833,10.03640366,426.1262207,-2.459103346,0.344065726,4.955139637,9.63909626,14.29048634,17.82757187,19.60024643,19.15382767,15.17689323,9.992373466,3.891582012,-1.565746307,938.4711914,576.7000122,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"2",52.15,24.475,23.375,10,0.608454943,0.131546199,0.735582352,0.155107677,0.137195483,0.139448389,0.088999435,0.014526613,0.454932839,3.506852627,1.912737012,4.047032356,0.281424046,5.99289608,5.961891651,0.749236405,5.894860268,4.745937347,7.19946146,526.2047119,-2.844805956,-0.076863989,4.461153507,9.034972191,13.6683979,17.18920898,18.99040413,18.54918098,14.63384247,9.561591148,3.452909708,-1.98578465,1164.498291,840.2000122,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"34",60.25,18.175,21.575,10,0.514680803,0.084503859,0.6274966,0.172038496,0.081864372,0.122995511,0.023445383,0.000581,0.381488442,3.052391529,1.802217484,3.215792418,1.427841783,6.09801054,6.643986225,0.936473131,6.65601635,5.181848526,8.050236702,502.4330444,-2.153635979,0.615736425,5.160552502,9.645706177,14.29289246,17.79740143,19.63862801,19.19436836,15.27121544,10.24168968,4.088163853,-1.303253174,1138.881348,724.0999756,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
