"","sand","clay","silt","DEPTH","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32"
"69",14,32,54,10,5.316146013,0.337210907,-1.128833121,-2.591733654,1.413767816,1.680424966,-1.926338664,-0.527670237,-0.518800389,1.207082347,-0.788342974,0.02135943,-0.022819786,-0.564082537,2.530864824,-1.241679796,0.05628612,0.521325794,1.473389394,-0.017399177,-0.276482417,-0.340803039,0.27491321,-0.147389898,0.273564141,-0.003009966,-0.07105404,-0.10692573,-0.011802941,-0.615709095,0.119868714,-0.868721758
"67",36,21,43,10,4.855133673,-2.133581858,-1.709296177,1.051686755,0.599124796,-0.402875452,-0.931652266,0.140512687,-0.590401992,1.184882337,-0.818556456,-0.229462405,0.212594754,-1.782025514,3.329815387,2.276892148,0.40517635,0.810578277,0.462063846,-0.233934172,0.200007934,-0.235431548,0.346930679,-0.125144301,-0.018110304,0.098467172,-0.103057245,-0.024977411,-0.010790591,0.376199798,-0.636717528,-2.203828909
"19",28,37,35,10,3.806387802,1.575313496,-0.942259632,1.825812654,-0.333883782,1.006276344,0.497190209,-0.116673882,0.286002077,-0.255194689,0.101094531,0.033638403,-0.094958581,0.551504181,-0.465024449,-0.865027065,1.076532192,0.482653115,-2.42653654,0.897848539,-0.98825945,-0.253903651,-0.41819914,-0.226627602,0.452552005,-0.058539763,0.031715355,-0.076361225,0.035851268,-0.371228994,1.370473074,0.25515384
"5",33,15,52,10,4.740513541,-1.71679345,-0.267843148,2.078603076,1.127731116,-0.96310513,-1.23348179,0.754438494,0.432506005,-0.165498498,0.390993223,-0.278615547,0.115271657,0.230673936,-0.737513745,1.215820195,-1.162497339,-0.19815461,-0.315178993,2.382698856,-0.098274468,3.776487645,0.025656712,0.737091125,-1.120682288,-0.436875721,0.011001276,0.211299304,0.007907145,0.396938656,-1.159824844,0.854863704
"23",33,14,53,10,3.492306436,2.308875882,-0.196482758,-2.618459314,2.427521266,1.628958436,-1.559478743,0.08173794,0.049568227,0.355644496,-0.04827413,0.049487502,-0.06829066,0.283174722,-0.707903915,-0.542989358,-0.603958706,1.70231944,0.024206642,-0.150089977,-0.036393574,-0.062847192,0.053823216,-0.192221642,0.150983263,-0.069295497,-0.003640236,-0.027316175,-0.009736307,0.404098116,0.393794908,-0.306626498
"17",36,31,33,10,4.088432483,1.916258131,-0.070698521,-2.806281272,2.162987037,1.669593566,-1.004533118,0.163426718,-0.497750583,0.745163387,0.025758933,0.032128756,-0.072577357,-0.70930492,-0.388445908,-0.992695496,0.105518209,1.131286796,0.417409842,-0.259251221,-0.064875779,-0.117793235,0.209826372,-0.158302845,0.0902169,-0.09461927,-0.01620474,-0.035369893,-0.011139796,0.05844827,-0.122507845,-0.198414817
"92",47,19,34,10,5.080158425,-0.829987187,1.612826975,-0.26155555,-1.212000015,0.786513856,-0.959447014,-1.040678773,1.329010743,-0.317963594,-0.795322304,-0.186493987,0.129632281,2.209519026,1.980927209,1.091402259,1.137036469,1.352217022,1.762536091,-0.119522208,-0.406326354,-0.502159037,0.361128825,-0.350023682,0.312754479,0.018496576,-0.033319951,-0.170940319,-0.01244227,-0.682038643,-0.21607111,-0.794526411
"28",21,27,52,10,4.816572833,-1.838596191,-0.868665045,1.778944353,0.949814623,-0.162631039,-1.206422374,0.587770858,-0.395161462,0.64684703,-0.289539936,-0.246106243,0.212800866,-1.276874194,1.666935374,1.907159221,-0.039960447,0.671352942,0.117505802,2.311778263,-0.022226993,3.710204555,0.22419103,0.740836095,-0.968738265,-0.422411504,-0.013083028,0.14781318,0.002728949,0.490868923,-1.31600829,0.418425334
"2",60,9,31,10,3.515445032,1.076989413,2.603622738,-0.458655849,-0.94415034,0.431099522,0.1190919,-0.354371657,0.756164657,-0.253595866,-0.104929056,-0.129665677,0.086344594,1.075247384,-0.21647711,0.765396763,1.224109925,1.123549726,1.124489494,-0.377971654,-0.107395022,-0.277649801,0.414306893,-0.178342384,0.053284292,-0.01301832,-0.041840163,-0.076918431,-0.010448237,-0.305534481,-0.947170111,-0.393829373
"34",31.25,13,55.75,10,3.802329639,0.979815915,0.23549879,-1.018949795,1.748613557,1.228066719,-2.536245443,-0.36080523,-0.275412258,0.851967056,-0.470144315,0.059252655,-0.179062085,-0.238775873,1.848327709,-1.507528307,-0.531867304,-1.162845438,-2.858704075,0.864100057,-0.742554931,-0.174415064,-0.483834094,-0.135973684,0.182539437,0.00164458,-0.035206749,0.046701456,0.047589913,-0.252453702,1.16354938,0.074146927
